Id,SalePrice
1461,128158.72958029275
1462,156198.96584217052
1463,186445.60817668258
1464,202065.25034808318
1465,194534.2321098117
1466,170985.51593436394
1467,181157.7161653267
1468,166362.588709157
1469,178779.9997392366
1470,120959.39114754566
1471,194635.25827029266
1472,95344.90920258652
1473,92599.4461982192
1474,148103.76487394134
1475,119669.739523677
1476,342589.48311743274
1477,247452.869223453
1478,282620.69720300403
1479,285799.32428352913
1480,454417.6349944216
1481,336668.6534138566
1482,219050.36186168157
1483,172408.20315246028
1484,167030.67039943385
1485,193259.07427687434
1486,193387.89638430715
1487,307869.02425282786
1488,243587.0060225474
1489,190345.67697475315
1490,227923.63715554492
1491,193251.00371371672
1492,93625.748978935
1493,177396.452276234
1494,282245.5775670044
1495,285360.5869686711
1496,222867.2232830209
1497,185328.54326386628
1498,164989.69171260562
1499,166105.63687171284
1500,156153.58394777172
1501,166064.8256228586
1502,151438.9249623422
1503,297180.9239453589
1504,251150.5480851878
1505,229430.382066205
1506,172024.333892447
1507,259940.78970369246
1508,205386.21487954634
1509,162045.98397788225
1510,139621.99166475108
1511,140150.97552091745
1512,158082.96830834
1513,153477.8151592361
1514,158209.42215985345
1515,203986.72501987184
1516,161014.8445834036
1517,176954.3516672084
1518,125661.14444657713
1519,214640.97212885667
1520,125785.50573069078
1521,129315.2679596681
1522,158316.81906975823
1523,109985.29917488489
1524,121204.57318465938
1525,121235.90275133001
1526,121753.36405276284
1527,105495.57930417698
1528,150373.279970176
1529,138964.30402546856
1530,174604.1219532457
1531,102791.98744010726
1532,96209.34161991297
1533,129182.79708945923
1534,122377.80167276431
1535,154990.7640432486
1536,103252.50132049853
1537,73664.00456874595
1538,153188.1311436717
1539,192670.20431608977
1540,101238.08272385594
1541,136842.8945155056
1542,133762.38709270247
1543,188061.4833165712
1544,92655.41070418715
1545,124745.04853118383
1546,131663.36494927513
1547,124260.84675314062
1548,134803.67073347114
1549,121299.41572443325
1550,126964.85590948493
1551,110255.93583330006
1552,117554.71696646974
1553,131254.36491094925
1554,107543.8583367475
1555,163864.19953270178
1556,92819.77151721607
1557,103808.51624632478
1558,104824.00074936642
1559,72855.71342789644
1560,136116.29316118147
1561,122811.65390123475
1562,124400.62416539737
1563,114847.50820128321
1564,157310.83155780303
1565,138455.61534074583
1566,246992.06883058636
1567,81408.05380944062
1568,236383.87277161842
1569,120902.71620896731
1570,141067.76979187469
1571,119213.14629852647
1572,142979.66087644725
1573,235735.35244331975
1574,113394.30244529652
1575,206904.30828835815
1576,229275.99463434215
1577,174899.5897567698
1578,136408.75397162265
1579,156329.48567713442
1580,200457.20395013216
1581,167123.6132561628
1582,124013.09255585389
1583,311638.9467819633
1584,221891.10830324338
1585,137927.65683312746
1586,78551.98496092438
1587,107162.24963861851
1588,146434.7930516868
1589,102740.38431478344
1590,138154.0720686141
1591,85012.044567658
1592,114246.61893885904
1593,117642.42675716618
1594,137471.84147984255
1595,110454.19080006948
1596,209012.72783821123
1597,194190.03887129595
1598,245904.20197963653
1599,171416.5176341206
1600,155985.1985850249
1601,71658.22494737615
1602,112285.02585793148
1603,75093.17074814202
1604,257347.48579224272
1605,242297.79302264185
1606,167820.91090375575
1607,157344.70640498656
1608,206138.1548299135
1609,178263.2176867831
1610,159146.29022613235
1611,134324.5180439407
1612,156097.28676489607
1613,164195.56315968843
1614,105856.65010732977
1615,83548.14083856334
1616,72103.83370741483
1617,89741.19765528933
1618,122353.444186021
1619,140410.9783939309
1620,153998.28477188386
1621,141441.03850402567
1622,132530.61014529775
1623,236289.5942013424
1624,221399.82189475588
1625,126793.0148934709
1626,172118.66823148887
1627,193167.23965231096
1628,277092.65723546536
1629,179067.3755432303
1630,401860.05670169817
1631,240336.7681957589
1632,265919.8724742057
1633,172317.84657444045
1634,183695.9360948205
1635,174826.68513967705
1636,142836.44727167534
1637,189703.5542880625
1638,204846.40629472502
1639,181134.24224463242
1640,263673.76339475845
1641,177224.60935883006
1642,247340.95005064906
1643,229327.95366384697
1644,241831.64464574686
1645,179179.34622989813
1646,156894.41887294376
1647,157388.19467488892
1648,119947.19001265775
1649,137925.92474297588
1650,121777.06352617993
1651,126499.84507591088
1652,98881.42397909237
1653,101042.82755072367
1654,140563.2628277908
1655,134603.0625816174
1656,141287.77410594886
1657,142347.44384075358
1658,141285.4810291413
1659,129154.94515895125
1660,158788.97015020566
1661,438527.28117524314
1662,433627.76704151777
1663,370072.6003630315
1664,438967.64639770874
1665,293621.9719528036
1666,341089.98958286317
1667,411677.09433316207
1668,328357.88692562614
1669,299800.11262047896
1670,343775.2902013588
1671,292433.96616606443
1672,451506.3310679238
1673,308266.70973456674
1674,257628.66003696702
1675,209079.92383712408
1676,209207.79179218062
1677,239859.75032658217
1678,523683.8262888759
1679,362855.574794051
1680,315860.2863130423
1681,239518.1762631967
1682,318063.0598360603
1683,183667.1504493439
1684,186965.01261162874
1685,173404.32379394057
1686,174184.40750444317
1687,174183.94144093676
1688,187392.53160547698
1689,197075.06552325946
1690,202040.25411900674
1691,185553.39093536715
1692,258660.9612108864
1693,172207.19823732818
1694,183415.58665922296
1695,165617.5485140858
1696,272395.47371432476
1697,173549.29926048472
1698,346914.3925028691
1699,266405.93887106585
1700,254885.8402955533
1701,278683.17285902804
1702,254803.72032444092
1703,251188.38011812037
1704,298183.005376065
1705,235614.3723879389
1706,364939.44171295816
1707,193436.6604963952
1708,199097.25080422065
1709,268994.90295578755
1710,220925.95924844302
1711,276724.33429269516
1712,241711.91246018984
1713,270053.1001604658
1714,222405.5241990724
1715,215748.7478623207
1716,179404.69818455592
1717,163327.03607133505
1718,131253.46235312015
1719,195804.89353608835
1720,217311.56549668976
1721,171405.58384480848
1722,129632.27175095624
1723,162845.53972691117
1724,184581.39721556706
1725,237364.45011008446
1726,174812.4885281425
1727,148435.32186579172
1728,180419.08686341366
1729,168090.41530620967
1730,161042.44704737907
1731,112450.66911511534
1732,134670.30529834187
1733,117122.17669324002
1734,116114.79105961026
1735,136562.72139445314
1736,110495.0251652086
1737,354230.39086481615
1738,261197.65025882365
1739,270347.93793276156
1740,194365.32481800037
1741,195294.1174026108
1742,167525.73407437938
1743,181824.7325339387
1744,325246.11566934694
1745,219473.56757963114
1746,240844.87592425727
1747,222329.42096347167
1748,229822.46454271005
1749,138426.04649777964
1750,138499.69787487335
1751,243940.08430669268
1752,118447.84961728583
1753,134914.4226226506
1754,197241.37129184234
1755,162141.4318051591
1756,126184.92918674213
1757,117999.2148827207
1758,138814.97530355662
1759,168433.95159229936
1760,149182.72444787924
1761,145844.7064584588
1762,180113.04325867904
1763,158078.28496987824
1764,110791.29595380674
1765,134586.90908471297
1766,175204.46623448926
1767,230961.33025931838
1768,137512.88214223846
1769,165358.3392155736
1770,155610.2040663779
1771,131729.9493938751
1772,123838.96442825069
1773,121063.06657665821
1774,130521.02782050573
1775,136964.6035144548
1776,118696.9620907525
1777,109656.10212451906
1778,138272.74191033118
1779,108841.75812910327
1780,185981.395192588
1781,120070.48262965064
1782,89642.74518902248
1783,137048.19700598594
1784,100317.50957784631
1785,109493.57169405239
1786,137156.5055407889
1787,166272.8006790423
1788,71966.99646758282
1789,104506.57041119582
1790,75361.10597969519
1791,199370.13979538446
1792,147886.5275785411
1793,135874.17432223514
1794,155558.9724936454
1795,129318.92003649574
1796,129844.286652765
1797,128733.43234487828
1798,124911.94905563703
1799,115085.77508233082
1800,134999.83769042382
1801,134915.4518331279
1802,153664.02817775807
1803,146679.5897880386
1804,149556.437990834
1805,137012.83285074495
1806,119828.14845820544
1807,131019.00424323768
1808,126348.31417417784
1809,112091.23585705247
1810,122359.00214179851
1811,94933.94579711997
1812,93542.0515054834
